ticker,direction,pnl
SPY,long,-0.004400985572825311
SPY,long,0.004186965928370201
SPY,long,0.0022785045570090645
SPY,long,0.0035414379165827903
SPY,long,-0.005963755162423756
SPY,long,-0.007410278273002002
SPY,long,0.005419588611054849
SPY,long,0.008357411377264201
SPY,long,-0.002896228740448592
SPY,long,0.0024565848835054194
SPY,long,0.0023118536442519044
SPY,long,0.002890840035059128
SPY,long,0.008310206835221656
SPY,long,-0.0003345346167298313
SPY,long,0.005323922666220504
SPY,long,-0.0013768894403171084
SPY,long,-0.001242424242424267
SPY,long,0.004672471858976346
SPY,long,0.0021743726029053168
SPY,long,0.004731053186680656
SPY,long,-0.005443584667986334
SPY,long,-0.003181496057055866
SPY,long,-0.004613522916351642
SPY,long,0.005729047944685206
SPY,long,0.0028104318394728267
SPY,long,0.0037668756027000594
SPY,long,0.0034074874658502896
SPY,long,0.0011519186176975893
SPY,long,-1.4942769194004057e-05
SPY,long,0.0035863181960820167
SPY,long,-0.00370750882208426
SPY,long,0.005963055954088858
SPY,long,-0.0028970004902616475
SPY,long,-0.027027832409559527
SPY,long,0.01534409359590816
SPY,long,-0.0012216457528956282
SPY,long,0.0044395451731271685
SPY,long,-0.006810289099027256
SPY,long,0.005676313877452266
SPY,long,0.010400517768178297
SPY,long,-1.4896469536673784e-05
SPY,long,-0.005198945314245695
SPY,long,0.005929919137466433
SPY,long,0.008172561629153252
SPY,long,0.011797711332595107
SPY,long,0.002656003735917345
SPY,long,0.0004803073967338811
SPY,long,-0.010998123336097287
SPY,long,0.0032802318226614613
SPY,long,0.0018766677418409206
SPY,long,-0.01185354289226448
SPY,long,0.0034654345121734043
SPY,long,-0.010729360370731245
SPY,long,0.000984619056854319
SPY,long,0.015604274408691943
SPY,long,0.002289269781638792
SPY,long,0.0005563689604686228
SPY,long,-0.016593988703210605
SPY,long,-0.0001636807332896506
SPY,long,-0.009316446653669264
SPY,long,-0.008397554343743785
SPY,long,0.0038631681008360896
SPY,long,-0.015242292078535558
SPY,long,0.00996122783626796
SPY,long,0.014718601581111601
SPY,long,0.009405888774243643
SPY,long,0.006903499155580528
SPY,long,0.005458451035781575
SPY,long,-0.0045654750581659576
SPY,long,0.0018522057418377535
SPY,long,0.0034627969421743288
SPY,long,0.0007311117284942714
SPY,long,0.0018995017460805563
SPY,long,-0.003004273068004548
SPY,long,-0.0008630399485102247
SPY,long,0.006632115249473047
SPY,long,0.002327035792719201
SPY,long,-0.010752064077078183
SPY,long,-0.0015107955878901347
SPY,long,-0.0027323608479132844
SPY,long,-0.011003579477661396
SPY,long,0.007551385165326163
SPY,long,0.006090440078643455
SPY,long,0.006229888772976366
SPY,long,0.004570477344742585
SPY,long,0.0035176463747892406
SPY,long,-0.00010139343549930846
SPY,long,-0.003563616346279108
SPY,long,-0.001221196481791087
SPY,long,-0.007408916900772944
SPY,long,0.0018330595964335394
SPY,long,0.006660128518523933
SPY,long,0.005947187808991838
SPY,long,-0.003223428397970407
SPY,long,-0.00010151106470612792
SPY,long,0.006613392119041217
SPY,long,0.0015704467849062542
SPY,long,-0.0019995396743195393
SPY,long,-0.0049151736166164195
SPY,long,0.0027232168723565486
SPY,long,-0.0008378597018375844
SPY,long,-0.02035682271636341
SPY,long,0.0035715339886064346
QQQ,long,-0.002884766683567297
QQQ,long,0.004015289661944088
QQQ,long,0.0015368226192347123
QQQ,long,0.006259917348166555
QQQ,long,-0.01157551812573654
QQQ,long,-0.008380084151472622
QQQ,long,0.00786747286163858
QQQ,long,0.009051519988773293
QQQ,long,0.001442901100429328
QQQ,long,0.004877964100961751
QQQ,long,0.002833105878694564
QQQ,long,0.0003272984100188836
QQQ,long,0.005820561391424173
QQQ,long,0.004417203122859759
QQQ,long,0.008556915419493327
QQQ,long,-0.000845051379123829
QQQ,long,-0.001996007984031878
QQQ,long,0.009016949152542475
QQQ,long,0.006769468521131472
QQQ,long,0.004755151414031822
QQQ,long,-0.006642311524410527
QQQ,long,-0.0035105315947844273
QQQ,long,-0.004311357154839879
QQQ,long,0.004110996916752319
QQQ,long,0.0046311055925634115
QQQ,long,0.0027391311609572533
QQQ,long,0.004797041824208481
QQQ,long,0.004111065064235531
QQQ,long,-0.004209796443960245
QQQ,long,0.007510195961404786
QQQ,long,-0.005265669480508883
QQQ,long,0.011463830209591297
